step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
5,Brandenburg,2017-05-21,2017-06-25,0.801700137983696,-1.06534348629159,-0.786765942555465,0.160164440214378,1.55553061083507,2.47889403107407,2.79006858101027,0
6,Brandenburg,2017-05-21,2017-07-02,0.470372645865828,-1.40004576340276,-1.13571847355095,-0.20039168135823,1.12990590967119,2.09517021381453,2.31345642908039,0
1,Bremen,2017-05-21,2017-05-28,0.0673964874835205,-1.87438988373416,-1.58629021910827,-0.602673475122498,0.748443760790411,1.76745812308609,2.05930817193042,0
2,Bremen,2017-05-21,2017-06-04,0.0384924804327245,-1.9460883297169,-1.64371849299377,-0.569564645899025,0.748539459882466,1.61509877663034,1.97384120338948,0
3,Bremen,2017-05-21,2017-06-11,0.0779363551087552,-1.84453479481012,-1.62329410788996,-0.589933768770606,0.779742695316237,1.71356822625998,2.00711965917346,0
4,Bremen,2017-05-21,2017-06-18,0.535324802164787,-1.3434555276177,-1.11367823580741,-0.13928097669798,1.16017649233127,2.23054972085865,2.64779919543844,0
5,Bremen,2017-05-21,2017-06-25,0.311039104200288,-1.64931005888244,-1.28411517405933,-0.367379620586169,1.0516523792319,1.98638384201381,2.27149835731255,0
6,Bremen,2017-05-21,2017-07-02,-0.587431620135079,-2.64623134440459,-2.31740124376601,-1.24255542457401,0.0849450966942852,1.06590070879282,1.33977347479237,0
1,Hamburg,2017-05-21,2017-05-28,0.372108603461442,-1.6417713810776,-1.30942970146452,-0.306950056021157,1.06175965864548,1.88192330507814,2.20056687199718,0
2,Hamburg,2017-05-21,2017-06-04,0.043998347147095,-1.92788829563538,-1.43926914697766,-0.543159520511085,0.701251963649184,1.69099311822163,1.92653000215113,0
3,Hamburg,2017-05-21,2017-06-11,0.429692110446176,-1.59291355256483,-1.29359182716876,-0.29749682408886,1.08114818973576,1.92608671312104,2.30367947797085,0
4,Hamburg,2017-05-21,2017-06-18,1.32331558457493,-0.731580574248481,-0.283454215166389,0.638432931098869,2.03004802821212,2.93934343138585,3.19073572580966,0
5,Hamburg,2017-05-21,2017-06-25,0.78557547473083,-1.08970562757306,-0.812858966042429,0.0547778898615449,1.45909168546511,2.37358857701086,2.67546105145005,0
6,Hamburg,2017-05-21,2017-07-02,-0.525074521384477,-2.51125217863395,-2.25978968717845,-1.19641664542289,0.128696732528483,1.16461669809805,1.37994280620745,0
1,Hesse,2017-05-21,2017-05-28,0.142091960942501,-1.94165965055422,-1.49256929170842,-0.570809465852432,0.768628148143925,1.77355930185536,2.09034490324035,0
2,Hesse,2017-05-21,2017-06-04,0.0850571012870427,-1.86709565624514,-1.55207114430678,-0.632250643297054,0.719043054622093,1.61106193184502,1.96288315841617,0
3,Hesse,2017-05-21,2017-06-11,0.179741852897596,-1.76237031371102,-1.48702925543824,-0.58644333648931,0.837421379248897,1.77501516666651,2.15887230207581,0
4,Hesse,2017-05-21,2017-06-18,0.257686854844239,-1.6237670796621,-1.41603277733927,-0.415818749849483,0.931137000419728,1.90988879237469,2.21371903621279,0
5,Hesse,2017-05-21,2017-06-25,0.358126841302994,-1.4975182183167,-1.23106703438058,-0.321866874564463,1.07582203046275,1.93674801005486,2.26439126644818,0
6,Hesse,2017-05-21,2017-07-02,0.0664690029641923,-1.97013496647438,-1.56358728131243,-0.539271730092283,0.700634974295348,1.73220033549696,2.05610623282939,0
1,Mecklenburg-Vorpommern,2017-05-21,2017-05-28,0.257165912925631,-1.64065776472719,-1.39178413111888,-0.425638222652106,0.911339618999579,1.93137508858674,2.23213033761235,0
2,Mecklenburg-Vorpommern,2017-05-21,2017-06-04,-0.158798813014502,-2.02354198843962,-1.72259436850036,-0.836363472952223,0.489504785117598,1.49426970335712,1.74793021864421,0
3,Mecklenburg-Vorpommern,2017-05-21,2017-06-11,0.576112647087287,-1.19345451772723,-0.890987924123505,-0.0541565338551344,1.24487417793631,2.15019570216572,2.54743452470875,0
4,Mecklenburg-Vorpommern,2017-05-21,2017-06-18,1.32868438176631,-0.535614430831382,-0.202219492867182,0.68867200791924,2.05015366843024,3.13630301793715,3.48953804984589,0
5,Mecklenburg-Vorpommern,2017-05-21,2017-06-25,0.625735916939318,-1.35319953067385,-1.11655845274559,-0.0575471242338613,1.31229259350683,2.17041182776767,2.4372419772731,0
6,Mecklenburg-Vorpommern,2017-05-21,2017-07-02,-0.919288796625079,-3.15010468401168,-2.69231793765752,-1.66922892970607,-0.291239821079975,0.630102412101863,0.979153174536909,0
1,Lower Saxony,2017-05-21,2017-05-28,0.168905853991618,-1.77877027421658,-1.40882808074788,-0.419165853478537,0.782733052679284,1.69151359953369,2.13361744653195,0
2,Lower Saxony,2017-05-21,2017-06-04,-0.11244000889608,-2.02200094864926,-1.70636844007973,-0.712926861456219,0.622221588575327,1.58751458411444,1.95452902691879,0
3,Lower Saxony,2017-05-21,2017-06-11,0.228052053374859,-1.85272793345043,-1.4397397192805,-0.402544068725832,0.830545542658431,1.83126429309927,2.10136298437244,0
4,Lower Saxony,2017-05-21,2017-06-18,0.67892267397201,-1.27932584100018,-0.990093679355098,-0.0413218010893003,1.39777213410949,2.40041779526173,2.67608587502317,0
5,Lower Saxony,2017-05-21,2017-06-25,0.548482402030987,-1.63925533298773,-1.20216763563841,-0.131755832411183,1.19090205081333,2.15426278726055,2.43392256302157,0
6,Lower Saxony,2017-05-21,2017-07-02,-0.648546087176418,-2.59731673135707,-2.27215786463684,-1.32910672680042,0.0774620831334913,0.993170322796297,1.40514137687113,0
1,North Rhine-Westphalia,2017-05-21,2017-05-28,0.0838674913739148,-1.77571579244692,-1.47139164206062,-0.571957080249442,0.815137016167539,1.708731843278,2.0383756759493,0
2,North Rhine-Westphalia,2017-05-21,2017-06-04,-0.00266804988738764,-1.87667370353508,-1.58173500836729,-0.650147179604543,0.607064930851957,1.61649053461574,1.87516693230209,0
3,North Rhine-Westphalia,2017-05-21,2017-06-11,0.111706836283012,-1.79965624975828,-1.54214613773511,-0.591633674948272,0.797885310161664,1.78851446030251,2.10717266403689,0
4,North Rhine-Westphalia,2017-05-21,2017-06-18,0.22762303630495,-1.8875244739224,-1.54699397719612,-0.44682807710217,0.891938206297076,1.94904939308093,2.33589736325338,0
5,North Rhine-Westphalia,2017-05-21,2017-06-25,0.307028928253276,-1.7028645847358,-1.37103212788812,-0.34295079993636,0.976543277549245,1.85568543600197,2.14697785895488,0
6,North Rhine-Westphalia,2017-05-21,2017-07-02,-0.274356691067058,-2.14951724640207,-1.92655622970825,-0.922972783912227,0.388762329307957,1.31799791462378,1.59203358494886,0
1,Rhineland-Palatinate,2017-05-21,2017-05-28,0.286091254443967,-1.70193736888159,-1.42349689509084,-0.438311311496321,0.991275782256579,1.89872321286568,2.28141581017989,0
2,Rhineland-Palatinate,2017-05-21,2017-06-04,0.0116907384094819,-2.00935915407096,-1.77414727926599,-0.63065659822314,0.642483111361334,1.68376663287053,2.01772332309035,0
3,Rhineland-Palatinate,2017-05-21,2017-06-11,0.295188477538081,-1.73738813603984,-1.39599045843331,-0.39753117772182,0.933826442773805,1.85630062252077,2.13567700598996,0
4,Rhineland-Palatinate,2017-05-21,2017-06-18,0.559035818182898,-1.31144101669166,-1.01389508134402,-0.112307969957338,1.26853176145883,2.23128528662993,2.5243781559654,0
5,Rhineland-Palatinate,2017-05-21,2017-06-25,0.35351961964846,-1.65669044662796,-1.38900220445388,-0.265888418712906,1.05203052682689,1.99222248697613,2.41618051755877,0
6,Rhineland-Palatinate,2017-05-21,2017-07-02,0.190593321309283,-1.67166283642801,-1.49132855459019,-0.455536697518482,0.856960505811459,1.77451673785526,2.10585126750754,0
1,Saarland,2017-05-21,2017-05-28,0.2051855095337,-1.73292822860182,-1.44512872700751,-0.458982459889512,0.862010057770453,1.80639085565669,2.09997728775455,0
2,Saarland,2017-05-21,2017-06-04,-0.061987482392037,-1.83967313298916,-1.57785935800838,-0.67703004058439,0.576969372341926,1.56852827635423,1.83677144265139,0
3,Saarland,2017-05-21,2017-06-11,0.0746414867023948,-1.86149777016419,-1.54864599371345,-0.575794204270991,0.757061500551073,1.68838654578772,1.95357082137133,0
4,Saarland,2017-05-21,2017-06-18,0.232685837541033,-1.83737749615934,-1.43359411937626,-0.508756367979137,0.880414507285122,1.77260671572206,2.15949014138464,0
5,Saarland,2017-05-21,2017-06-25,0.196878685132279,-1.77595492268975,-1.39627221908854,-0.547757064492792,0.835842139540501,1.90517692869887,2.16473187940298,0
6,Saarland,2017-05-21,2017-07-02,0.219560313797856,-1.68298066193219,-1.3230424106275,-0.449804625614175,0.902300952690108,1.88830860008923,2.15911182786314,0
1,Saxony,2017-05-21,2017-05-28,0.552470299703926,-1.37231876646729,-1.07748301724463,-0.14600476478915,1.18135478412641,2.19077417159731,2.49295634440331,0
2,Saxony,2017-05-21,2017-06-04,0.204863568102546,-1.7229010550419,-1.49962440868483,-0.55756254524197,1.00369030401299,1.88543089040204,2.24505413551039,0
3,Saxony,2017-05-21,2017-06-11,0.715651475119824,-1.18441247329436,-0.884249871871883,0.0707544802492888,1.33172763716912,2.30184165681657,2.64421287435569,0
4,Saxony,2017-05-21,2017-06-18,1.97224058590534,-0.0640760475476312,0.295389535337471,1.32581622366781,2.6339496777853,3.48757349740987,3.73256667805181,0
5,Saxony,2017-05-21,2017-06-25,1.6128796151595,-0.45930620669224,-0.173367379614837,0.948875739239369,2.25742903502585,3.26414057659824,3.57317535556775,0
6,Saxony,2017-05-21,2017-07-02,0.455693845773205,-1.50527626279868,-1.17660652600234,-0.231512966871939,1.16503324190676,2.08530849596539,2.42864299650429,0
1,Saxony-Anhalt,2017-05-21,2017-05-28,0.572226655960085,-1.30482519458005,-0.99020118306314,-0.022791571998912,1.22815321685457,2.1945864406286,2.48048988357752,0
2,Saxony-Anhalt,2017-05-21,2017-06-04,0.245605414962786,-1.61806559532811,-1.26869196966405,-0.39152157839877,0.859416605014003,1.83166504370669,2.13683554779401,0
3,Saxony-Anhalt,2017-05-21,2017-06-11,0.997407082372912,-0.964431585681312,-0.713182626702604,0.307797480476479,1.63934225376552,2.61986506553981,2.88245116481388,0
4,Saxony-Anhalt,2017-05-21,2017-06-18,1.80702585064324,-0.0985748493136789,0.138266372295793,1.1202232528414,2.50986076296386,3.43266076388183,3.73104939470755,0
5,Saxony-Anhalt,2017-05-21,2017-06-25,1.85164248398312,-0.0272075153963335,0.27948170366781,1.22383794867094,2.51486310064674,3.53471969980013,3.91751572399108,0
6,Saxony-Anhalt,2017-05-21,2017-07-02,0.259307092102801,-1.80006668424939,-1.57034160469803,-0.514755286408551,0.876885564592702,1.77206154179752,2.17508476350372,0
1,Schleswig-Holstein,2017-05-21,2017-05-28,0.134540439381263,-1.89138317391763,-1.50971498191973,-0.528407238094818,0.869490007546081,1.84741126026293,2.08388335841834,0
2,Schleswig-Holstein,2017-05-21,2017-06-04,0.0493093383783608,-1.86162358882494,-1.52125521611944,-0.614478173458078,0.723888082433695,1.72474483206469,1.94229025669324,0
3,Schleswig-Holstein,2017-05-21,2017-06-11,0.204300841295917,-1.56181225001212,-1.35229032879144,-0.497077824441112,0.937983948935313,1.93919727085015,2.26499627577484,0
4,Schleswig-Holstein,2017-05-21,2017-06-18,0.526281658041286,-1.4362318534171,-1.14850514114558,-0.132184097080858,1.1234595284087,2.05084671338397,2.21923535818355,0
5,Schleswig-Holstein,2017-05-21,2017-06-25,0.433373371959243,-1.63115840916983,-1.27090623279667,-0.292667555875502,1.09423506712702,2.05762969421216,2.38861718820968,0
6,Schleswig-Holstein,2017-05-21,2017-07-02,-0.221783155319835,-2.12378476716257,-1.86810369877584,-0.865240770580247,0.432129388965362,1.38901095713034,1.71131284254001,0
1,Thuringia,2017-05-21,2017-05-28,0.331526594707262,-1.77620327285939,-1.43318371610114,-0.302253577714167,0.945777537734479,1.86366612269083,2.17458759130879,0
2,Thuringia,2017-05-21,2017-06-04,-0.0722356313215192,-2.10476905544288,-1.72576896707729,-0.787076975036424,0.613511289556746,1.51950696385505,1.79935868447529,0
3,Thuringia,2017-05-21,2017-06-11,0.946899573081512,-1.05273753736421,-0.739564606392186,0.260021763227407,1.5427135240957,2.55454954644072,2.84812636858908,0
4,Thuringia,2017-05-21,2017-06-18,1.85228987893747,-0.138448886063769,0.180665182453346,1.16879372599907,2.47920127537368,3.3952708504709,3.60848760749586,0
5,Thuringia,2017-05-21,2017-06-25,1.22044031323898,-0.741751974105211,-0.504502699085077,0.567375566311705,1.90668258812117,2.80674053208942,3.11094253505648,0
6,Thuringia,2017-05-21,2017-07-02,0.609634823797195,-1.37299541450804,-1.078906674873,-0.0143852097833983,1.34455698213087,2.17223370333878,2.42465865930311,0
1,Baden-Württemberg,2017-05-28,2017-06-04,0.11948764135107,-1.81607300556181,-1.52168722306439,-0.527599216293402,0.823125013496426,1.7630985206076,2.17025735937718,0
2,Baden-Württemberg,2017-05-28,2017-06-11,0.15735560088271,-1.76599166151749,-1.45013915728099,-0.475009899772057,0.866288350243818,1.68543287872344,2.01285872039633,0
3,Baden-Württemberg,2017-05-28,2017-06-18,0.199453573741996,-1.78620834289973,-1.51902886296761,-0.493150919598775,0.844579206084537,1.74896984798594,1.97536817000679,0
4,Baden-Württemberg,2017-05-28,2017-06-25,0.482477276215646,-1.45422804603182,-1.13061734166232,-0.242458516673962,1.11737805928138,2.10216141177756,2.43106913128061,0
5,Baden-Württemberg,2017-05-28,2017-07-02,0.259590431435632,-1.59793980978634,-1.31379356879584,-0.418401607541762,0.928409601280701,1.83835338604237,2.1301341340608,0
6,Baden-Württemberg,2017-05-28,2017-07-09,0.619676044178437,-1.40389902272248,-1.10456000708847,-0.0556673664000906,1.29340260318228,2.37177378512464,2.59384909073602,0
1,Bavaria,2017-05-28,2017-06-04,0.204323609805714,-1.77248015195097,-1.48801890693269,-0.461292396177713,0.852990502583407,1.84153263875095,2.17653670457611,0
2,Bavaria,2017-05-28,2017-06-11,0.227460559654353,-1.87632012370787,-1.44124439715142,-0.425099733051709,0.887558692643645,1.84678203277121,2.24322829670607,0
3,Bavaria,2017-05-28,2017-06-18,0.279674009796342,-1.59450819550878,-1.28383110176159,-0.411026391130383,0.951528007441509,1.91393864666848,2.23861590661676,0
4,Bavaria,2017-05-28,2017-06-25,0.826873416527976,-1.13792798542267,-0.857244253236474,0.20960772710633,1.47103914805746,2.43367215676592,2.76513774912564,0
5,Bavaria,2017-05-28,2017-07-02,0.685705185686268,-1.30331916231352,-1.04983878060041,-0.0350745850514923,1.35789966285738,2.38267439712379,2.66318724203896,0
6,Bavaria,2017-05-28,2017-07-09,0.96807446272878,-1.1274180590558,-0.797255405731058,0.250333304734185,1.65627795085043,2.68120535176869,2.97377109237584,0
1,Berlin,2017-05-28,2017-06-04,0.194797093403574,-1.76076400157949,-1.43695324515168,-0.515633980842526,0.875866081386869,1.84780961160999,2.20393801423363,0
2,Berlin,2017-05-28,2017-06-11,0.182953856322819,-1.65924952719018,-1.42407823401935,-0.469897479064133,0.859796387836685,1.91233167070636,2.19924302507314,0
3,Berlin,2017-05-28,2017-06-18,0.141332012292965,-1.91090473680714,-1.48904337482773,-0.533048590568512,0.844349067222934,1.84957077839645,2.18879956033834,0
4,Berlin,2017-05-28,2017-06-25,0.701109010653425,-1.19377608552376,-0.8906917465628,0.0643092997909229,1.32118079517908,2.3901661555028,2.6032793351502,0
5,Berlin,2017-05-28,2017-07-02,0.458574846971956,-1.55007938597967,-1.29008862011915,-0.307250062728703,1.16181709283251,2.08316701268144,2.44452506232323,0
6,Berlin,2017-05-28,2017-07-09,0.440523165731186,-1.48943656593187,-1.17564407463004,-0.263548003108124,1.13822329000908,2.16322191861151,2.42695576881811,0
1,Brandenburg,2017-05-28,2017-06-04,0.275592652906335,-1.76456665875759,-1.43074674906217,-0.356832253522178,0.932006713537825,1.89322893014392,2.16490420242864,0
2,Brandenburg,2017-05-28,2017-06-11,0.266018638086002,-1.67857717504915,-1.43328429307046,-0.472494537147611,0.975157795379359,1.82224947576857,2.12805903498497,0
3,Brandenburg,2017-05-28,2017-06-18,0.282106053959949,-1.7158627182509,-1.42716429564266,-0.414907011520965,0.973485401417743,1.97293451286655,2.37204009341122,0
4,Brandenburg,2017-05-28,2017-06-25,0.655786522092222,-1.26864898957837,-0.970029630774345,-0.0452162476416431,1.32857997138231,2.29807068551091,2.79626285951009,0
5,Brandenburg,2017-05-28,2017-07-02,0.53255272427,-1.40593191647443,-1.121123465479,-0.0750954348188753,1.24151390393077,2.25532046639389,2.52922125743278,0
6,Brandenburg,2017-05-28,2017-07-09,1.10732427398451,-0.68633144343194,-0.439623736144942,0.383369174592497,1.79842405444333,2.77705736833827,3.12405748436871,0
1,Bremen,2017-05-28,2017-06-04,-0.0578251023560206,-1.91845574996379,-1.65951948488335,-0.714357987642463,0.617263178091595,1.58212677034965,1.79272778589833,0
2,Bremen,2017-05-28,2017-06-11,-0.0474263665631026,-1.91813397245317,-1.6774236236375,-0.743436785969103,0.60178306254921,1.57864061770353,1.96274532257928,0
3,Bremen,2017-05-28,2017-06-18,0.110101682125455,-1.74908781451697,-1.47600598328837,-0.553947422805006,0.758757614393761,1.8565184432092,2.2969666968718,0
4,Bremen,2017-05-28,2017-06-25,0.0812468115504313,-1.72216251941103,-1.45584930634418,-0.574724209722507,0.7174552010828,1.57117418045198,1.95890907511376,0
5,Bremen,2017-05-28,2017-07-02,0.291486072594561,-1.54719376632574,-1.21101099213687,-0.352700116762646,0.99363452269957,2.00847495875018,2.3858676697295,0
6,Bremen,2017-05-28,2017-07-09,0.0270620041458621,-1.73963538715888,-1.46879796495275,-0.566903189451658,0.734390088466925,1.66177712244661,2.03149452878575,0
1,Hamburg,2017-05-28,2017-06-04,0.23949920522305,-1.63988368268717,-1.46222006205424,-0.493281724845911,0.979975403992262,1.88623598898953,2.2367109290365,0
2,Hamburg,2017-05-28,2017-06-11,0.338324307899695,-1.62458058321881,-1.34874989612511,-0.376431207595711,0.97552869686517,1.86335967708625,2.15112465409386,0
3,Hamburg,2017-05-28,2017-06-18,0.105458365564497,-1.73520348675624,-1.44276528530476,-0.567764715117805,0.780750864042096,1.69371155881103,1.93552841060907,0
4,Hamburg,2017-05-28,2017-06-25,0.956733316662836,-1.03520243318892,-0.757278803811642,0.246762275347271,1.56013205802511,2.51640491419619,2.91655237161709,0
5,Hamburg,2017-05-28,2017-07-02,0.786678370865162,-1.02791941684985,-0.785789092539216,0.0772645129419317,1.53209312389639,2.38043389038096,2.69098206733559,0
6,Hamburg,2017-05-28,2017-07-09,0.567705031238055,-1.35885797235094,-0.974921138414614,-0.138029422341593,1.37291224875419,2.28643978161807,2.57114466074715,0
1,Hesse,2017-05-28,2017-06-04,-0.000689966457240954,-2.05180361954938,-1.7215065204486,-0.664296909964581,0.684312617043306,1.62524748473421,1.99139783193005,0
2,Hesse,2017-05-28,2017-06-11,0.098585176982744,-1.77158630392695,-1.63077222684231,-0.56724433217498,0.747826250961928,1.74250043813143,2.05490104707385,0
3,Hesse,2017-05-28,2017-06-18,0.156979176295552,-1.8058312985084,-1.49967728340584,-0.569505449769399,0.763085273055402,1.84520785939617,2.15273406524056,0
4,Hesse,2017-05-28,2017-06-25,0.287312205886735,-1.72786298750829,-1.37797957102212,-0.397221971138113,0.961800125789189,1.94792925126823,2.1981665023639,0
