step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
3,Baden-Württemberg,2016-10-09,2016-10-30,0.0198699606169116,-0.416501541632433,-0.350757028596867,-0.156958326568615,0.23577842458724,0.669024169910274,0.845228816429847,0
4,Baden-Württemberg,2016-10-09,2016-11-06,0.109160126847641,-0.367270927197418,-0.308007563540431,-0.0842917931349484,0.344894344981642,0.808791540423182,0.968014178781011,0
5,Baden-Württemberg,2016-10-09,2016-11-13,0.240379997635574,-0.315351504372258,-0.279015450265364,-0.0034854831278254,0.499648407664468,0.997726066556382,1.21717542312046,0
6,Baden-Württemberg,2016-10-09,2016-11-20,0.338832689167123,-0.275784089238411,-0.217767513862703,0.0886867952592196,0.606531442353895,1.08151536547809,1.29543137531635,0
1,Bavaria,2016-10-09,2016-10-16,-0.228733171735559,-0.545261951323272,-0.509878565552596,-0.352258148755791,-0.0641333232341508,0.260343564443626,0.362754853298198,0
2,Bavaria,2016-10-09,2016-10-23,-0.192498697462448,-0.575274088408938,-0.524846895834112,-0.348491358892672,-0.00937380636932103,0.296690852408866,0.484972685606654,0
3,Bavaria,2016-10-09,2016-10-30,-0.1841024947126,-0.565451656436191,-0.518762806406589,-0.340303000197511,0.0161548894343923,0.395251444760187,0.543021599590891,0
4,Bavaria,2016-10-09,2016-11-06,-0.112279858042656,-0.544670801411203,-0.500811469782154,-0.304193572705264,0.110430683757524,0.515868690356555,0.753272932677915,0
5,Bavaria,2016-10-09,2016-11-13,-0.0268961702000682,-0.488964588697302,-0.422257431987522,-0.219470238124156,0.23873524320892,0.684514239190292,0.894778811853178,0
6,Bavaria,2016-10-09,2016-11-20,0.0755448628651363,-0.450999654003523,-0.392876373509508,-0.152991568406949,0.344439090789963,0.822853050843337,1.03942796308911,0
1,Berlin,2016-10-09,2016-10-16,0.0187520389456377,-0.0316955266947346,-0.0258474221468476,0.00132011531674064,0.0353860327019367,0.058724470881548,0.0676466290196136,0
2,Berlin,2016-10-09,2016-10-23,0.0179022725422781,-0.0319455577085612,-0.0214895088080041,0.00018217250765723,0.0345242145289465,0.0642439069322688,0.0747922996316814,0
3,Berlin,2016-10-09,2016-10-30,0.0255375021450155,-0.0262275962393987,-0.0173055952612442,0.00757842654064683,0.0433951006436571,0.0696651636949925,0.0754943890241025,0
4,Berlin,2016-10-09,2016-11-06,0.0325723694882253,-0.0219065691073187,-0.0142407502708886,0.0124734079252299,0.0519503849603218,0.0821564148031505,0.0905761385280029,0
5,Berlin,2016-10-09,2016-11-13,0.0409751779904645,-0.0228944496905494,-0.0123336246059386,0.0194412107809286,0.0618635703585159,0.0929654535572003,0.103791527031862,0
6,Berlin,2016-10-09,2016-11-20,0.047101043438784,-0.0146258555913323,-0.00589318359932983,0.0221797630140769,0.0711804924338694,0.112321020123618,0.121169185356558,0
1,Brandenburg,2016-10-09,2016-10-16,0.0186845044824571,-0.178705219180661,-0.153068191455638,-0.0500689073730707,0.0994504742326019,0.226111595225399,0.258145492823022,0
2,Brandenburg,2016-10-09,2016-10-23,0.0167558624247478,-0.179028991706028,-0.152827642315405,-0.0506903183585126,0.0961569527551576,0.227538919221012,0.258282488371003,0
3,Brandenburg,2016-10-09,2016-10-30,0.0222709383104324,-0.199175917074464,-0.167257867545437,-0.0598742957278037,0.102110897810307,0.255359306093211,0.301354685542551,0
4,Brandenburg,2016-10-09,2016-11-06,0.0398687172706675,-0.214048743108066,-0.178265429576997,-0.0567408479908252,0.139100166813328,0.282336974952671,0.347180814408911,0
5,Brandenburg,2016-10-09,2016-11-13,0.0498884612004087,-0.198136266192272,-0.16657833124422,-0.0441118346874753,0.147000043617661,0.315842958237963,0.36047642629882,0
6,Brandenburg,2016-10-09,2016-11-20,0.0565272063169064,-0.212978069454872,-0.171056153820994,-0.0523386113514761,0.16998293693633,0.349876798627288,0.398989939868416,0
1,Bremen,2016-10-09,2016-10-16,-0.0280563619107672,-0.261460258660411,-0.239120257923943,-0.122892607395903,0.0805154184142207,0.26401286010232,0.340849832554248,0
2,Bremen,2016-10-09,2016-10-23,0.0249418660981511,-0.2455401673438,-0.214683593409486,-0.0848077913218881,0.160329156978144,0.362968772133401,0.431265416672356,0
3,Bremen,2016-10-09,2016-10-30,0.0970833247769977,-0.187897004580249,-0.148720156728383,-0.0164441646834634,0.230012489940744,0.455878261831442,0.543944114221675,0
4,Bremen,2016-10-09,2016-11-06,0.175927792430542,-0.175431949637389,-0.140927350677403,0.0360166078004391,0.315662321400223,0.543216428322413,0.631522226269637,0
5,Bremen,2016-10-09,2016-11-13,0.244370306134595,-0.0997078737132134,-0.0584962810360502,0.113493341114713,0.407877620020429,0.667801532250218,0.740096547225837,0
6,Bremen,2016-10-09,2016-11-20,0.330486082785198,-0.0259508781689126,0.00103999284175532,0.193637542656695,0.500698864916999,0.761409890831355,0.827817433512231,0
1,Hamburg,2016-10-09,2016-10-16,-0.272044932951705,-0.569100570837786,-0.521364922435886,-0.386698005787352,-0.109502727945032,0.137581838157996,0.199769890084487,0
2,Hamburg,2016-10-09,2016-10-23,-0.260362731406992,-0.55666775918956,-0.519048154249665,-0.386001543252853,-0.126864885857486,0.146151529689178,0.246470452100933,0
3,Hamburg,2016-10-09,2016-10-30,-0.234268952710715,-0.559619553876655,-0.52285721967867,-0.374896673744884,-0.0764802622322197,0.239315425701131,0.331818517062547,0
4,Hamburg,2016-10-09,2016-11-06,-0.1692094600722,-0.52758120459214,-0.487693219866324,-0.315132958760655,0.0232114618137352,0.326232590330108,0.491274942563219,0
5,Hamburg,2016-10-09,2016-11-13,-0.0669578288388255,-0.496963617277241,-0.439757896175723,-0.240041968702402,0.151167837171986,0.60560586550561,0.78466413069375,0
6,Hamburg,2016-10-09,2016-11-20,0.0562365925532657,-0.455125329458049,-0.385308939177431,-0.144360433286472,0.320529152224414,0.827444980529947,1.04968895866794,0
1,Hesse,2016-10-09,2016-10-16,-0.0987900158286217,-0.32780128804504,-0.285601333045827,-0.17996139730747,0.0089313468887201,0.180675103237703,0.224814493371835,0
2,Hesse,2016-10-09,2016-10-23,-0.0514806889495314,-0.280868811115413,-0.254955957318672,-0.144470363603423,0.0532681125271867,0.234273348852672,0.317229688353499,0
3,Hesse,2016-10-09,2016-10-30,0.0110461812943334,-0.275796360906764,-0.233777518501954,-0.105103247845822,0.129637514563521,0.308761247723797,0.376920786845913,0
4,Hesse,2016-10-09,2016-11-06,0.075191598879118,-0.233946542573968,-0.197584115374971,-0.0382880047362117,0.191488368391106,0.396460875112162,0.462216184705946,0
5,Hesse,2016-10-09,2016-11-13,0.143542393643515,-0.201440118169127,-0.156522846596502,-0.00308245686021924,0.277763792798567,0.499941466690912,0.571023853179543,0
6,Hesse,2016-10-09,2016-11-20,0.204784776617987,-0.175717467458045,-0.136250217307924,0.0580677786940392,0.363460636905206,0.641515065640459,0.743635439339212,0
1,Mecklenburg-Vorpommern,2016-10-09,2016-10-16,-0.153725062236356,-0.558129009026837,-0.50662352312221,-0.318924242925998,0.0728480269185026,0.554083553371767,0.673371414730496,0
2,Mecklenburg-Vorpommern,2016-10-09,2016-10-23,-0.0977872669088466,-0.56343892281221,-0.510188520396111,-0.295945803143534,0.16550962013429,0.685291462986151,0.855266871226656,0
3,Mecklenburg-Vorpommern,2016-10-09,2016-10-30,-0.0474580554216389,-0.559999080926989,-0.501255594827369,-0.276077568944904,0.221513233779811,0.821702855974406,1.14639653555207,0
4,Mecklenburg-Vorpommern,2016-10-09,2016-11-06,0.0320491622663284,-0.504296882959854,-0.43700525360984,-0.209179486331689,0.366953954233146,1.02956606568152,1.36214776025574,0
5,Mecklenburg-Vorpommern,2016-10-09,2016-11-13,0.161292171609321,-0.473854846391089,-0.401915475486274,-0.131407282016503,0.553055903812417,1.19984476664717,1.46152944643505,0
6,Mecklenburg-Vorpommern,2016-10-09,2016-11-20,0.286804582549467,-0.433762699514344,-0.348165498587527,-0.0176402547739027,0.640947035922416,1.3733851186775,1.68368560680624,0
1,Lower Saxony,2016-10-09,2016-10-16,-0.15190671249248,-0.431151889652612,-0.394396312055379,-0.257924902645586,-0.024912918558914,0.172364099605676,0.258507722460548,0
2,Lower Saxony,2016-10-09,2016-10-23,-0.139036183683361,-0.411886309311773,-0.385344781589409,-0.242031474434611,-0.00253305202213719,0.25892436717388,0.362792821635541,0
3,Lower Saxony,2016-10-09,2016-10-30,-0.0957613882629261,-0.419893759572697,-0.373330613003848,-0.226424159003174,0.0619937332173713,0.300449901316211,0.411160839437167,0
4,Lower Saxony,2016-10-09,2016-11-06,-0.0557506147633396,-0.43675636592717,-0.3869859136117,-0.206570315742317,0.108123396865092,0.393267172011756,0.499636581742722,0
5,Lower Saxony,2016-10-09,2016-11-13,0.0111449276061582,-0.370817814586703,-0.32324655947791,-0.150048752315055,0.169794253459719,0.552559150879861,0.67739321215285,0
6,Lower Saxony,2016-10-09,2016-11-20,0.049773592145314,-0.344568528418133,-0.275986219127152,-0.102270170045279,0.249951175448446,0.609133978221986,0.734914346200816,0
1,North Rhine-Westphalia,2016-10-09,2016-10-16,-0.0756646447155698,-0.36787762306739,-0.331374503174666,-0.186566610598772,0.0502629741292167,0.237994243343697,0.31449089292478,0
2,North Rhine-Westphalia,2016-10-09,2016-10-23,-0.0380736823913939,-0.357759250101291,-0.327639420111525,-0.161958529969555,0.11335381499356,0.370875908134851,0.470381064182809,0
3,North Rhine-Westphalia,2016-10-09,2016-10-30,-0.0191417597679455,-0.332530521887713,-0.293717978023969,-0.138005875885061,0.134483024639977,0.412612730061895,0.514956052425296,0
4,North Rhine-Westphalia,2016-10-09,2016-11-06,0.0163076405355913,-0.321486669679588,-0.275542459938097,-0.110091066169104,0.170269300683122,0.427815596046518,0.532825672711214,0
5,North Rhine-Westphalia,2016-10-09,2016-11-13,0.0577092949071615,-0.280345337853086,-0.249609093572048,-0.0892486443202685,0.231129969086338,0.533003743919933,0.632428693585937,0
6,North Rhine-Westphalia,2016-10-09,2016-11-20,0.122059472679471,-0.267185466268514,-0.229285883022219,-0.0375883821913987,0.308803835904864,0.614227899828142,0.731694228594036,0
1,Rhineland-Palatinate,2016-10-09,2016-10-16,-0.0959995212870944,-0.528024063111196,-0.475346207117582,-0.289552548559005,0.119413453702334,0.537211687191556,0.717276519607927,0
2,Rhineland-Palatinate,2016-10-09,2016-10-23,-0.0577463725030469,-0.505489733779935,-0.439039849452244,-0.247018658353661,0.168260374295067,0.627954137162355,0.817415703685445,0
3,Rhineland-Palatinate,2016-10-09,2016-10-30,0.0306047799885616,-0.464444361816216,-0.41075518922045,-0.179010270204168,0.284236275431254,0.897106841299991,1.16012655677359,0
4,Rhineland-Palatinate,2016-10-09,2016-11-06,0.15014613136377,-0.414162264047024,-0.354156881525635,-0.075446724090064,0.448369955533622,1.05787684721352,1.40738402941993,0
5,Rhineland-Palatinate,2016-10-09,2016-11-13,0.224143088661056,-0.382101590671813,-0.339185517160538,-0.0416765207362582,0.531845722197952,1.25636224028982,1.41817459859769,0
6,Rhineland-Palatinate,2016-10-09,2016-11-20,0.33998859395882,-0.31853653424732,-0.227020660534365,0.0752155143941458,0.715345935802276,1.44378427270031,1.71120032995045,0
1,Saarland,2016-10-09,2016-10-16,-0.0595094976291835,-0.334227384578825,-0.290338500068199,-0.153361334457656,0.0444939737616469,0.20554781858104,0.254943692231652,0
2,Saarland,2016-10-09,2016-10-23,-0.0238552477637095,-0.309869793731873,-0.268610151322199,-0.136489774837212,0.0900057127750434,0.252050552974205,0.340216541179378,0
3,Saarland,2016-10-09,2016-10-30,0.018236384608164,-0.268412072544108,-0.236494417055417,-0.0939740586403504,0.131247135025502,0.348066626946313,0.40201674329733,0
4,Saarland,2016-10-09,2016-11-06,0.0710886485209948,-0.24804770357651,-0.210686970597533,-0.0411399560862332,0.191559215999927,0.382583644355489,0.455440707631762,0
5,Saarland,2016-10-09,2016-11-13,0.12078028442644,-0.202585456011396,-0.158970133319475,-0.00749526589085986,0.258287110579508,0.517443190404664,0.601721275922817,0
6,Saarland,2016-10-09,2016-11-20,0.191260822621309,-0.166342106714593,-0.128266355137343,0.0428872812197251,0.3364558022224,0.598037883810765,0.662904241432718,0
1,Saxony,2016-10-09,2016-10-16,-0.261068034153304,-0.633885918707486,-0.588708041278714,-0.401356521504636,-0.0696236230563199,0.233881779974608,0.410380669085569,0
2,Saxony,2016-10-09,2016-10-23,-0.224918977421316,-0.610525968169319,-0.576212310026564,-0.377299719403794,-0.0146985235081699,0.377017923985787,0.488434215015849,0
3,Saxony,2016-10-09,2016-10-30,-0.163057252177957,-0.577920934915804,-0.534880151927886,-0.348167412450356,0.0801648320012742,0.486418780892464,0.625719657577296,0
4,Saxony,2016-10-09,2016-11-06,-0.117488187941936,-0.55748449004317,-0.502884924157686,-0.290490584477238,0.151229471427002,0.697725671432928,0.887468043590117,0
5,Saxony,2016-10-09,2016-11-13,0.011348616923578,-0.527547048697041,-0.478362815533336,-0.21878487044134,0.311712120148061,0.872695714793236,1.07799441382544,0
6,Saxony,2016-10-09,2016-11-20,0.227346727823124,-0.447066149237339,-0.375576002458898,-0.0813285895211209,0.585358790107457,1.18084819189126,1.43346744957779,0
1,Saxony-Anhalt,2016-10-09,2016-10-16,-0.287934800730152,-0.636957410325517,-0.593237135698855,-0.435380487703442,-0.0928654032275372,0.217590567545297,0.330906746173869,0
2,Saxony-Anhalt,2016-10-09,2016-10-23,-0.298046109194913,-0.658855976734112,-0.624540593348097,-0.459774730294098,-0.0922244223622363,0.266480009903583,0.402140838510085,0
3,Saxony-Anhalt,2016-10-09,2016-10-30,-0.274589075677693,-0.68985393815067,-0.632527917434676,-0.450854042635072,-0.0857636255057853,0.33372748243356,0.544222028591038,0
4,Saxony-Anhalt,2016-10-09,2016-11-06,-0.285776628295478,-0.666925055374136,-0.628425723892154,-0.447994972689606,-0.0518696826395484,0.41302607252776,0.60478133385352,0
5,Saxony-Anhalt,2016-10-09,2016-11-13,-0.224330469183972,-0.656381338387707,-0.605918565467002,-0.394738037198581,0.0102615158599514,0.502277233171917,0.733537579464105,0
6,Saxony-Anhalt,2016-10-09,2016-11-20,-0.13283918584445,-0.602963922283276,-0.549831442679669,-0.330273906516594,0.134572797722882,0.661714208077647,0.896008193965981,0
1,Schleswig-Holstein,2016-10-09,2016-10-16,-0.0817805158191003,-0.402795466769218,-0.352930894945256,-0.20895951904096,0.0532109737627915,0.300548863489202,0.359756215479655,0
2,Schleswig-Holstein,2016-10-09,2016-10-23,-0.0372570297083232,-0.38961164247426,-0.335113701108796,-0.17867673625577,0.116722967210243,0.370836904995454,0.477376678559583,0
3,Schleswig-Holstein,2016-10-09,2016-10-30,0.00351942832474583,-0.353624607658552,-0.300648572154949,-0.130343243354517,0.159934009665377,0.418202601270196,0.524023155105484,0
4,Schleswig-Holstein,2016-10-09,2016-11-06,0.0561797171213364,-0.326240148712969,-0.27661993710804,-0.0875952262793089,0.209028532035753,0.538352662215514,0.662154186231987,0
5,Schleswig-Holstein,2016-10-09,2016-11-13,0.120255446504113,-0.271574856995526,-0.236193973412193,-0.0321021444017122,0.305022972743976,0.649776158496363,0.787713389979849,0
6,Schleswig-Holstein,2016-10-09,2016-11-20,0.174928850195748,-0.232342762077531,-0.182154135998232,0.0222750236074569,0.395078739424004,0.764069565604652,0.869850646783635,0
1,Thuringia,2016-10-09,2016-10-16,0.0747824006066979,-0.179497694322272,-0.145187867992856,-0.0305316580845674,0.180453196560858,0.348008748336932,0.416735394803341,0
2,Thuringia,2016-10-09,2016-10-23,0.0821320941424173,-0.185938069315205,-0.151205874581312,-0.0189477914655904,0.197186799425033,0.375521781910902,0.439194492318427,0
3,Thuringia,2016-10-09,2016-10-30,0.0703956439299164,-0.211244917884479,-0.180715916312137,-0.0394502200504696,0.205093023687929,0.39017755318819,0.460759956077925,0
4,Thuringia,2016-10-09,2016-11-06,0.0516068628539842,-0.237608333345938,-0.189779255691058,-0.0554327618934492,0.173352377382571,0.378242484135182,0.466585217768179,0
5,Thuringia,2016-10-09,2016-11-13,0.0340937131719838,-0.28130019979854,-0.241465123988126,-0.0872594802932356,0.181622324897554,0.377239415753561,0.432439001111998,0
6,Thuringia,2016-10-09,2016-11-20,0.0080645455083026,-0.304942249431473,-0.251548307266611,-0.104833154607329,0.148424638612618,0.405377524773101,0.50681665162592,0
1,Baden-Württemberg,2016-10-16,2016-10-23,-0.0426791598325979,-0.448988700074957,-0.405211290189707,-0.20203205127293,0.168421369443585,0.553280215642461,0.694589226281592,0
2,Baden-Württemberg,2016-10-16,2016-10-30,0.0425774510269528,-0.415534933680513,-0.356985291303174,-0.140329782147695,0.246995572625539,0.609916665813774,0.766846194935391,0
3,Baden-Württemberg,2016-10-16,2016-11-06,0.111464189235413,-0.360823296431002,-0.310650764753339,-0.099778204786322,0.338904253098592,0.786722358744713,0.92589795553561,0
4,Baden-Württemberg,2016-10-16,2016-11-13,0.209977044216581,-0.299766689997873,-0.240850159046892,-0.00716977542248987,0.467549644026539,0.954078991855365,1.11110835040885,0
5,Baden-Württemberg,2016-10-16,2016-11-20,0.306288236307445,-0.257311454449259,-0.206175164558187,0.0705297100224937,0.589504187361873,1.11022188732337,1.27821978828487,0
6,Baden-Württemberg,2016-10-16,2016-11-27,0.460528632258776,-0.195327204320116,-0.122114087844395,0.192358109370793,0.76121776581836,1.33893214985332,1.61172914622463,0
1,Bavaria,2016-10-16,2016-10-23,-0.201127879768095,-0.590155145473287,-0.541860872882403,-0.355019558018679,-0.0124240925317538,0.297540284379407,0.428684033441085,0
2,Bavaria,2016-10-16,2016-10-30,-0.17236385780664,-0.548869467100757,-0.505187632454116,-0.322126145870488,0.0273285882412488,0.437237873164902,0.596671034117611,0
3,Bavaria,2016-10-16,2016-11-06,-0.0979803661906578,-0.549558503019324,-0.490495639561623,-0.297860140183007,0.129374382390721,0.601021117243118,0.750866554468925,0
4,Bavaria,2016-10-16,2016-11-13,-0.0198993360258267,-0.503287466761043,-0.453627812126134,-0.226867884674773,0.261672810386226,0.713056317751765,0.998808770125924,0
5,Bavaria,2016-10-16,2016-11-20,0.0929383008388097,-0.446452013856796,-0.392957345665713,-0.149768134492182,0.364616399604793,0.990054477820437,1.22082579871592,0
6,Bavaria,2016-10-16,2016-11-27,0.233033299745072,-0.385918955754531,-0.309735626825773,-0.0246183184536016,0.53760020424737,1.12402548145289,1.29900900417471,0
1,Berlin,2016-10-16,2016-10-23,0.0189682216240197,-0.0305640310172528,-0.022527309909874,0.00112184960014844,0.0367962828427585,0.0634642422255496,0.0723423131451074,0
